,OE0001,Stno,XStno,Chipno,Database Id,Surname,First name,YB,S,Block,nc,Start,Finish,Time,Classifier,Credit -,Penalty +,Comment,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team,Course no.,Course,km,m,Course controls
0,,,,504076.0,1,Bone,Eric,,M,,0,,,,0,,,,,,COC,,,,115,H115,Heat 115,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
1,,,,1392024.0,2,Borish,Tori,,F,,0,,,,0,,,,,,COC,,,,116,H116,Heat 116,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
2,,,,2092232.0,3,Brady,Sherri,,F,,0,,,,0,,,,,,COC,,,,114,H114,Heat 114,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
3,,,,224096.0,4,Breseman,Ryan,,M,,0,,,,0,,,,,,COC,,,,101,H101,Heat 101,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
4,,,,887141.0,5,Breseman,Rick,,M,,0,,,,0,,,,,,COC,,,,114,H114,Heat 114,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
5,,,,1406561.0,6,Buchholz,Brett,,M,,0,,,,0,,,,,,COC,,,,110,H110,Heat 110,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
6,,,,221257.0,7,Burdette,Keith,,M,,0,,,,0,,,,,,COC,,,,113,H113,Heat 113,,,,,,,,,,,,,,,,,,,,,,1.0,0,X,,,,,,
7,,,,2034229.0,8,Byers,Kate,,F,,0,,,,0,,,,,,COC,,,,116,H116,Heat 116,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
8,,,,221256.0,9,Cassata,Julie,,F,,0,,,,0,,,,,,COC,,,,107,H107,Heat 107,,,,,,,,,,,,,,,,,,,,,,1.0,0,X,,,,,,
9,,,,1405769.0,10,Cheng,Shannon,,F,,0,,,,0,,,,,,COC,,,,111,H111,Heat 111,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
10,,,,339697.0,11,Christopherson,Bruce,,M,,0,,,,0,,,,,,COC,,,,115,H115,Heat 115,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
11,,,,946562.0,12,Dale,Andy,,M,,0,,,,0,,,,,,ECKO,,,,112,H112,Heat 112,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
12,,,,2027189.0,13,Devine,Nancy,,F,,0,,,,0,,,,,,COC,,,,113,H113,Heat 113,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
13,,,,221254.0,14,Devine,Kirk,,M,,0,,,,0,,,,,,COC,,,,111,H111,Heat 111,,,,,,,,,,,,,,,,,,,,,,1.0,0,X,,,,,,
14,,,,1397509.0,15,Devine,Cameron,,M,,0,,,,0,,,,,,COC,,,,105,H105,Heat 105,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
15,,,,2068616.0,16,Dull,Ardis,,F,,0,,,,0,,,,,,COC,,,,105,H105,Heat 105,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
16,,,,7201432.0,17,Enger,Will,,M,,0,,,,0,,,,,,COC,,,,101,H101,Heat 101,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
17,,,,353241.0,18,Farrah,Terry,,F,,0,,,,0,,,,,,COC,,,,104,H104,Heat 104,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
18,,,,46568.0,19,Golde,Peter,,M,,0,,,,0,,,,,,COC,,,,107,H107,Heat 107,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
19,,,,7203757.0,20,Grabski,Dan,,M,,0,,,,0,,,,,,CROC,,,,112,H112,Heat 112,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
20,,,,8638302.0,21,Grandjean,Susan,,F,,0,,,,0,,,,,,CROC,,,,102,H102,Heat 102,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
21,,,,228712.0,22,Gruber,Brian,,M,,0,,,,0,,,,,,COC,,,,116,H116,Heat 116,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
22,,,,504022.0,23,Gusiatnikov,Vladimir,,M,,0,,,,0,,,,,,OCIN,,,,102,H102,Heat 102,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
23,,,,9102219.0,24,Haddad-Fonda,Kyle,,M,,0,,,,0,,,,,,COC,,,,115,H115,Heat 115,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
24,,,,683131.0,25,Harvey,Jourdan,,M,,0,,,,0,,,,,,COC,,,,113,H113,Heat 113,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
25,,,,2092262.0,26,Hopkins,Jared,,M,,0,,,,0,,,,,,COC,,,,111,H111,Heat 111,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
26,,,,2026210.0,27,Jensen,Rebecca,,F,,0,,,,0,,,,,,COC,,,,106,H106,Heat 106,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
27,,,,2068603.0,28,Jones,Eric,,M,,0,,,,0,,,,,,COC,,,,111,H111,Heat 111,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
28,,,,2053420.0,29,Kelley,Jud,,M,,0,,,,0,,,,,,COC,,,,109,H109,Heat 109,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
29,,,,2053418.0,30,Klinge,Jill,,F,,0,,,,0,,,,,,COC,,,,105,H105,Heat 105,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
30,,,,221259.0,31,Klinge,Charlie,,M,,0,,,,0,,,,,,COC,,,,103,H103,Heat 103,,,,,,,,,,,,,,,,,,,,,,1.0,0,X,,,,,,
31,,,,7204466.0,32,Knapp,Kate,,F,,0,,,,0,,,,,,GVOC,,,,104,H104,Heat 104,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
32,,,,7200407.0,33,Kuestner,Sue,,F,,0,,,,0,,,,,,COC,,,,115,H115,Heat 115,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
33,,,,7205992.0,34,Lay,Erica,,F,,0,,,,0,,,,,,GVOC,,,,104,H104,Heat 104,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
34,,,,1413652.0,35,Mason,Andrew,,M,,0,,,,0,,,,,,COC,,,,109,H109,Heat 109,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
35,,,,8638301.0,36,McNair,Abra,,F,,0,,,,0,,,,,,CROC,,,,113,H113,Heat 113,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
36,,,,9200863.0,37,Mihata,Kevin,,M,,0,,,,0,,,,,,COC,,,,108,H108,Heat 108,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
37,,,,1555559.0,38,Nachev,Nikolay,,M,,0,,,,0,,,,,,COC,,,,108,H108,Heat 108,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
38,,,,2093749.0,39,Nasman,Linnea,,F,,0,,,,0,,,,,,COC,,,,108,H108,Heat 108,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
39,,,,2034237.0,40,Nordberg,Robin,,F,,0,,,,0,,,,,,COC,,,,107,H107,Heat 107,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
40,,,,1406582.0,41,O'Connor,Ethan,,M,,0,,,,0,,,,,,COC,,,,110,H110,Heat 110,,,,,,,,,,,,,,,,,,,,,,0.0,0,X,,,,,,
