OE0012,Stno,XStno,Chipno,Database Id,Surname,First name,YB,S,Block,nc,Start,Finish,Time,Classifier,Credit -,Penalty +,Comment,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team,Course no.,Course,km,m,Course controls,Place,
,,,7201432,17,Enger,Will,,M,,0,1:15:00,1:28:59,13:59,0,,,,1,,COC,,,,101,R1H101,Round 1 Heat 101,101,R1H101,Round 1 Heat 101,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,1405509,56,Toomet,Ott,,M,,0,1:15:00,1:31:22,16:22,0,,,,9,,Ilves,,,,101,R1H101,Round 1 Heat 101,101,R1H101,Round 1 Heat 101,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,224096,4,Breseman,Ryan,,M,,0,1:15:00,1:33:08,18:08,0,,,,1,,COC,,,,101,R1H101,Round 1 Heat 101,101,R1H101,Round 1 Heat 101,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,7200465,58,Urban,Jan,,M,,0,1:15:00,1:43:38,28:38,0,,,,1,,COC,,,,101,R1H101,Round 1 Heat 101,101,R1H101,Round 1 Heat 101,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,2025770,72,Lee,Ryan,,M,,0,1:15:00,1:44:37,29:37,0,,,,1,,COC,,,,101,R1H101,Round 1 Heat 101,101,R1H101,Round 1 Heat 101,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
,,,504022,23,Gusiatnikov,Vladimir,,M,,0,1:18:00,1:32:35,14:35,0,,,,4,,OCIN,,,,102,R1H102,Round 1 Heat 102,102,R1H102,Round 1 Heat 102,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,217128,52,Sheldrake,Scott,,M,,0,1:18:00,1:32:58,14:58,0,,,,8,,None,,,,102,R1H102,Round 1 Heat 102,102,R1H102,Round 1 Heat 102,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,8638302,21,Grandjean,Susan,,F,,0,1:18:00,1:35:01,17:01,0,,,,3,,CROC,,,,102,R1H102,Round 1 Heat 102,102,R1H102,Round 1 Heat 102,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,221242,68,Bruneel,Jack,,M,,0,1:18:00,1:40:12,22:12,0,,,,1,,COC,,,,102,R1H102,Round 1 Heat 102,102,R1H102,Round 1 Heat 102,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,2089717,60,Walker,Aron,,M,,0,1:21:00,1:34:55,13:55,0,,,,10,,BAOC,,,,103,R1H103,Round 1 Heat 103,103,R1H103,Round 1 Heat 103,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,888574,47,Ross,Emily,,F,,0,1:21:00,1:38:27,17:27,0,,,,5,,GVOC,,,,103,R1H103,Round 1 Heat 103,103,R1H103,Round 1 Heat 103,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,547325,50,Schoenhardt,Alison,,F,,0,1:21:00,1:40:29,19:29,0,,,,5,,GVOC,,,,103,R1H103,Round 1 Heat 103,103,R1H103,Round 1 Heat 103,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,221241,66,Beck,Allister,,M,,0,1:21:00,1:42:23,21:23,0,,,,8,,None,,,,103,R1H103,Round 1 Heat 103,103,R1H103,Round 1 Heat 103,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,221259,31,Klinge,Charlie,,M,,0,1:21:00,1:45:57,24:57,0,,,,1,,COC,,,,103,R1H103,Round 1 Heat 103,103,R1H103,Round 1 Heat 103,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
,,,1413686,74,Mihata,Kai,,M,,0,1:24:00,1:39:06,15:06,0,,,,1,,COC,,,,104,R1H104,Round 1 Heat 104,104,R1H104,Round 1 Heat 104,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,7205992,34,Lay,Erica,,F,,0,1:24:00,1:39:25,15:25,0,,,,5,,GVOC,,,,104,R1H104,Round 1 Heat 104,104,R1H104,Round 1 Heat 104,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,2089720,71,krogh,jacob,,M,,0,1:24:00,1:42:06,18:06,0,,,,1,,COC,,,,104,R1H104,Round 1 Heat 104,104,R1H104,Round 1 Heat 104,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,7204466,32,Knapp,Kate,,F,,0,1:24:00,1:43:34,19:34,0,,,,5,,GVOC,,,,104,R1H104,Round 1 Heat 104,104,R1H104,Round 1 Heat 104,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,353241,18,Farrah,Terry,,F,,0,1:24:00,1:57:34,33:34,0,,,,1,,COC,,,,104,R1H104,Round 1 Heat 104,104,R1H104,Round 1 Heat 104,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
,,,910707,46,Rennie,Graeme,,M,,0,1:27:00,1:41:06,14:06,0,,,,5,,GVOC,,,,105,R1H105,Round 1 Heat 105,105,R1H105,Round 1 Heat 105,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,1,
,,,1397509,15,Devine,Cameron,,M,,0,1:27:00,1:45:04,18:04,0,,,,1,,COC,,,,105,R1H105,Round 1 Heat 105,105,R1H105,Round 1 Heat 105,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,2,
,,,1602120,43,Pullman,Bill,,M,,0,1:27:00,1:45:24,18:24,0,,,,6,,MNOC,,,,105,R1H105,Round 1 Heat 105,105,R1H105,Round 1 Heat 105,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,3,
,,,2068608,30,Klinge,Jill,,F,,0,1:27:00,1:49:33,22:33,0,,,,1,,COC,,,,105,R1H105,Round 1 Heat 105,105,R1H105,Round 1 Heat 105,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,4,
,,,2025761,69,Cutler,Courtney,,F,,0,1:27:00,2:04:46,37:46,0,,,,1,,COC,,,,105,R1H105,Round 1 Heat 105,105,R1H105,Round 1 Heat 105,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Round 1,2.7,75,18,5,
