OE0012,Stno,XStno,Chipno,Database Id,Surname,First name,YB,S,Block,nc,Start,Finish,Time,Classifier,Credit -,Penalty +,Comment,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team,Course no.,Course,km,m,Course controls,Place,
,,,1391704,63,Woods,Adam,,M,,0,1:27:31,1:33:24,5:53,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,1,
,,,683131,25,Harvey,Jourdan,,M,,0,1:23:31,1:29:24,5:53,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,1,
,,,7201432,17,Enger,Will,,M,,0,1:32:30,1:38:23,5:53,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,1,
,,,910707,46,Rennie,Graeme,,M,,0,1:36:31,1:42:28,5:57,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,4,
,,,9200855,48,Saari,Ian,,M,,0,1:31:00,1:37:08,6:08,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,5,
,,,504076,1,Bone,Eric,,M,,0,1:40:06,1:46:23,6:17,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,6,
,,,2068603,28,Jones,Eric,,M,,0,1:31:30,1:37:52,6:22,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,7,
,,,2089717,60,Walker,Aron,,M,,0,1:21:00,1:27:25,6:25,0,,,,10,,BAOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,8,
,,,1413686,74,Mihata,Kai,,M,,0,1:14:31,1:21:14,6:43,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,9,
,,,946562,12,Dale,Andy,,M,,0,1:27:01,1:33:58,6:57,0,,,,2,,ECKO,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,10,
,,,1392024,2,Borish,Tori,,F,,0,1:30:01,1:37:03,7:02,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,11,
,,,1555559,38,Nachev,Nikolay,,M,,0,1:33:31,1:40:35,7:04,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,12,
,,,9200540,55,Smith,Ben,,M,,0,1:33:01,1:40:06,7:05,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,13,
,,,1301163,49,Sabunin,Aleksey,,M,,0,1:29:01,1:36:10,7:09,0,,,,7,,SDO,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,14,
,,,1406582,41,O'Connor,Ethan,,M,,0,1:00:33,1:08:03,7:30,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,15,
,,,217128,52,Sheldrake,Scott,,M,,0,1:03:31,1:11:07,7:36,0,,,,8,,None,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,16,
,,,504022,23,Gusiatnikov,Vladimir,,M,,0,1:07:01,1:14:39,7:38,0,,,,4,,OCIN,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,17,
,,,7000357,53,Sherwood,Emma,,F,,0,1:34:31,1:42:13,7:42,0,,,,8,,None,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,18,
,,,887141,5,Breseman,Rick,,M,,0,1:22:01,1:29:46,7:45,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,19,
,,,2074448,51,Schofield,Celia,,F,,0,1:20:01,1:27:47,7:46,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,20,
,,,2059704,77,Whitmore,Nicole,,F,,0,1:35:01,1:42:56,7:55,0,,,,11,,DGL,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,21,
,,,2076094,65,Woods,Stan,,M,,0,1:23:01,1:30:58,7:57,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,22,
,,,1403398,76,Vaisar,David,,M,,0,1:03:01,1:11:06,8:05,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,23,
,,,7205992,34,Lay,Erica,,F,,0,1:34:03,1:42:13,8:10,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,24,
,,,7201798,45,Remizov,Evgeny,,M,,0,1:06:31,1:14:43,8:12,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,25,
,,,888574,47,Ross,Emily,,F,,0,1:30:30,1:38:42,8:12,0,,,,5,,GVOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,25,
,,,9102219,24,Haddad-Fonda,Kyle,,M,,0,1:13:31,1:21:48,8:17,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,27,
,,,46568,19,Golde,Peter,,M,,0,1:09:31,1:17:50,8:19,0,,,,1,,COC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,28,
,,,1602120,43,Pullman,Bill,,M,,0,1:26:00,1:34:21,8:21,0,,,,6,,MNOC,,,,1,TmTrl,Time Trial,1,TmTrl,Time Trial,,,,,,,,,,,,,,,,,,,0,0.00,X,,1,Time Trial,1.3,30,13,29,
