Seed,Round,Nxt_Heat,First_name,Surname,Time
1,0,Heat 101,Adam,Woods,5:53
2,0,Heat 109,Jourdan,Harvey,5:53
3,0,Heat 113,Will,Enger,5:53
4,0,Heat 105,Graeme,Rennie,5:57
5,0,Heat 107,Ian,Saari,6:08
6,0,Heat 115,Eric,Bone,6:17
7,0,Heat 111,Eric,Jones,6:22
8,0,Heat 103,Aron,Walker,6:25
9,0,Heat 104,Kai,Mihata,6:43
10,0,Heat 112,Andy,Dale,6:57
11,0,Heat 116,Tori,Borish,7:02
12,0,Heat 108,Nikolay,Nachev,7:04
13,0,Heat 106,Ben,Smith,7:05
14,0,Heat 114,Aleksey,Sabunin,7:09
15,0,Heat 110,Ethan,O'Connor,7:30
16,0,Heat 102,Scott,Sheldrake,7:36
17,0,Heat 102,Vladimir,Gusiatnikov,7:38
18,0,Heat 110,Emma,Sherwood,7:42
19,0,Heat 114,Rick,Breseman,7:45
20,0,Heat 106,Celia,Schofield,7:46
21,0,Heat 108,Nicole,Whitmore,7:55
22,0,Heat 116,Stan,Woods,7:57
23,0,Heat 112,David,Vaisar,8:05
24,0,Heat 104,Erica,Lay,8:10
25,0,Heat 103,Evgeny,Remizov,8:12
26,0,Heat 111,Emily,Ross,8:12
27,0,Heat 115,Kyle,Haddad-Fonda,8:17
28,0,Heat 107,Peter,Golde,8:19
29,0,Heat 105,Bill,Pullman,8:21
30,0,Heat 113,Abra,McNair,8:22
31,0,Heat 109,Andrew,Mason,8:30
32,0,Heat 101,Ryan,Breseman,8:35
33,0,Heat 101,Ott,Toomet,8:36
34,0,Heat 109,Tomas,Vaisar,8:38
35,0,Heat 113,Keith,Burdette,8:40
36,0,Heat 105,Cameron,Devine,8:40
37,0,Heat 107,Julie,Cassata,8:40
38,0,Heat 115,Bruce,Christopherson,8:45
39,0,Heat 111,Shannon,Cheng,8:50
40,0,Heat 103,Alison,Schoenhardt,8:53
41,0,Heat 104,Kate,Knapp,9:01
42,0,Heat 112,Tim,Waterhouse,9:07
43,0,Heat 116,Brian,Gruber,9:09
44,0,Heat 108,Kevin,Mihata,9:10
45,0,Heat 106,Rebecca,Jensen,9:12
46,0,Heat 114,Ing,Uhlin,9:18
47,0,Heat 110,Brett,Buchholz,9:21
48,0,Heat 102,Susan,Grandjean,9:24
49,0,Heat 102,Jack,Bruneel,9:30
50,0,Heat 110,Oleg,Slyusarchuk,9:32
51,0,Heat 114,Sherri,Brady,9:42
52,0,Heat 106,Benjamin,Brady,9:51
53,0,Heat 108,Zarina,Parpia,9:59
54,0,Heat 116,Kate,Byers,10:02
55,0,Heat 112,Joanne,Woods,10:06
56,0,Heat 104,jacob,krogh,10:14
57,0,Heat 103,Charlie,Klinge,10:22
58,0,Heat 111,Kirk,Devine,10:29
59,0,Heat 115,Sue,Kuestner,10:58
60,0,Heat 107,Robin,Nordberg,11:01
61,0,Heat 105,Jill,Klinge,11:03
62,0,Heat 113,Nancy,Devine,11:08
63,0,Heat 109,Jud,Kelley,11:40
64,0,Heat 101,Ryan,Lee,11:45
65,0,Heat 101,Jan,Urban,13:14
66,0,Heat 109,Kristy,Ricks,13:36
67,0,Heat 113,Courtney,Cutler,13:54
68,0,Heat 105,Ardis,Dull,13:54
69,0,Heat 107,Kayla,Martin,14:06
70,0,Heat 115,Kyle,Hopkins,14:31
71,0,Heat 111,Jared,Hopkins,15:36
72,0,Heat 103,Allister,Beck,16:21
73,0,Heat 104,Terry,Farrah,16:52
74,0,Heat 112,Dan,Grabski,9:13
75,0,Heat 116,Safder,Raza,
76,0,Heat 108,Linnea,Nasman,
77,0,Heat 106,,,
78,0,Heat 114,,,
79,0,Heat 110,,,
80,0,Heat 102,,,
101/102-Q1,1,Heat 201,Scott,Sheldrake,14:58
101/102-Q2,1,Heat 201,Ott,Toomet,16:22
101/102-Q3,1,Heat 201,Susan,Grandjean,17:01
101/102-Q4,1,Heat 202,Ryan,Breseman,18:08
101/102-Q5,1,Heat 202,Jack,Bruneel,22:12
101/102-Q6,1,Heat 202,Jan,Urban,28:38
101/102-Q7,1,Heat 202,Ryan,Lee,29:37
101/102-Q8,1,Heat 202,,,
103/104-Q1,1,Heat 203,Erica,Lay,15:25
103/104-Q2,1,Heat 203,Emily,Ross,17:27
103/104-Q3,1,Heat 203,jacob,krogh,18:06
103/104-Q4,1,Heat 204,Alison,Schoenhardt,19:29
103/104-Q5,1,Heat 204,Kate,Knapp,19:34
103/104-Q6,1,Heat 204,Allister,Beck,21:23
103/104-Q7,1,Heat 204,Charlie,Klinge,24:57
103/104-Q8,1,Heat 204,Terry,Farrah,33:34
105/106-Q1,1,Heat 205,Benjamin,Brady,15:49
105/106-Q2,1,Heat 205,Celia,Schofield,15:50
105/106-Q3,1,Heat 205,Cameron,Devine,18:04
105/106-Q4,1,Heat 206,Bill,Pullman,18:24
105/106-Q5,1,Heat 206,Rebecca,Jensen,19:03
105/106-Q6,1,Heat 206,Jill,Klinge,22:33
105/106-Q7,1,Heat 206,Courtney,Cutler,37:46
105/106-Q8,1,Heat 206,,,
107/108-Q1,1,Heat 207,Peter,Golde,16:25
107/108-Q2,1,Heat 207,Julie,Cassata,16:37
107/108-Q3,1,Heat 207,Nicole,Whitmore,16:53
107/108-Q4,1,Heat 208,Kevin,Mihata,18:00
107/108-Q5,1,Heat 208,Zarina,Parpia,23:56
107/108-Q6,1,Heat 208,Kayla,Martin,32:30
107/108-Q7,1,Heat 208,,,
107/108-Q8,1,Heat 208,,,
109/110-Q1,1,Heat 209,Emma,Sherwood,15:45
109/110-Q2,1,Heat 209,Ethan,O'Connor,15:53
109/110-Q3,1,Heat 209,Andrew,Mason,17:12
109/110-Q4,1,Heat 210,Tomas,Vaisar,17:52
109/110-Q5,1,Heat 210,Oleg,Slyusarchuk,21:13
109/110-Q6,1,Heat 210,Kristy,Ricks,24:35
109/110-Q7,1,Heat 210,Jud,Kelley,27:10
109/110-Q8,1,Heat 210,,,
111/112-Q1,1,Heat 211,David,Vaisar,15:54
111/112-Q2,1,Heat 211,Tim,Waterhouse,16:35
111/112-Q3,1,Heat 211,Joanne,Woods,17:05
111/112-Q4,1,Heat 212,Evgeny,Remizov,19:02
111/112-Q5,1,Heat 212,Shannon,Cheng,19:22
111/112-Q6,1,Heat 212,Dan,Grabski,20:52
111/112-Q7,1,Heat 212,Jared,Hopkins,23:27
111/112-Q8,1,Heat 212,Kirk,Devine,29:15
113/114-Q1,1,Heat 213,Rick,Breseman,17:07
113/114-Q2,1,Heat 213,Ing,Uhlin,17:24
113/114-Q3,1,Heat 213,Abra,McNair,18:08
113/114-Q4,1,Heat 214,Keith,Burdette,18:15
113/114-Q5,1,Heat 214,Sherri,Brady,19:55
113/114-Q6,1,Heat 214,Nancy,Devine,23:50
113/114-Q7,1,Heat 214,Ardis,Dull,29:40
113/114-Q8,1,Heat 214,,,
115/116-Q1,1,Heat 215,Eric,Bone,14:38
115/116-Q2,1,Heat 215,Stan,Woods,14:43
115/116-Q3,1,Heat 215,Bruce,Christopherson,16:09
115/116-Q4,1,Heat 216,Sue,Kuestner,17:19
115/116-Q5,1,Heat 216,Kyle,Haddad-Fonda,17:19
115/116-Q6,1,Heat 216,Safder,Raza,18:48
115/116-Q7,1,Heat 216,Kate,Byers,24:01
115/116-Q8,1,Heat 216,Kyle,Hopkins,59:47
201/203-Q1,2,Heat 316,,,
201/203-Q2,2,Heat 316,,,
201/203-Q3,2,Heat 316,,,
201/203-Q4,2,Heat 312,,,
201/203-Q5,2,Heat 312,,,
201/203-Q6,2,Heat 312,,,
201/203-Q7,2,Heat 312,,,
201/203-Q8,2,Heat 312,,,
202/204-Q1,2,Heat 315,,,
202/204-Q2,2,Heat 315,,,
202/204-Q3,2,Heat 315,,,
202/204-Q4,2,Heat 311,,,
202/204-Q5,2,Heat 311,,,
202/204-Q6,2,Heat 311,,,
202/204-Q7,2,Heat 311,,,
202/204-Q8,2,Heat 311,,,
205/207-Q1,2,Heat 314,,,
205/207-Q2,2,Heat 314,,,
205/207-Q3,2,Heat 314,,,
205/207-Q4,2,Heat 310,,,
205/207-Q5,2,Heat 310,,,
205/207-Q6,2,Heat 310,,,
205/207-Q7,2,Heat 310,,,
205/207-Q8,2,Heat 310,,,
206/208-Q1,2,Heat 313,,,
206/208-Q2,2,Heat 313,,,
206/208-Q3,2,Heat 313,,,
206/208-Q4,2,Heat 309,,,
206/208-Q5,2,Heat 309,,,
206/208-Q6,2,Heat 309,,,
206/208-Q7,2,Heat 309,,,
206/208-Q8,2,Heat 309,,,
209/211-Q1,2,Heat 308,,,
